age,income,credit_score,debt_to_income,delinquencies_2yrs,recent_inquiries,loan_amount,employment_years,default
-1.132234564082798,-0.5340810083625295,-1.3839386592171328,-2.0355839168606593,-0.5868626470034906,-0.7984648542742431,0.4929907334683427,1.3638318558914073,0
-0.012884189210766821,0.30518670451993907,-0.20522221449437794,-0.7287186404947946,-0.5868626470034906,-0.7984648542742431,-0.4020944773324891,0.04234281327889956,0
1.3163443809497701,1.3603076224610693,-0.38790472950968247,0.20418486761899365,-0.5868626470034906,1.0406096661270847,-1.1275795544658067,0.21566776932690362,0
0.8266285919432566,-1.957434281706918,0.9607247861369952,-0.41021873091503047,1.8541604947787924,0.12107240592642077,0.9209241996991682,1.5711945166987034,1
0.8266285919432566,0.17887566851489226,0.29160412527921414,-1.035603325483543,-0.5868626470034906,1.9601469263277485,-0.2850195225900077,0.17955958188331977,1
1.2463849825202682,-0.3039001462294039,0.7710185325739568,0.016880686318455653,-0.5868626470034906,-0.7984648542742431,-0.9077918137593296,-0.5128360375354908,0
-1.2021939625123,0.6219990360374349,0.19901999907098786,0.5818045870286711,0.6336489238876509,2.8796841865284124,2.165626924472541,-0.6835137382739345,1
0.266953404507241,1.4266270371762957,-0.9218186855537208,-0.5662630507269916,-0.5868626470034906,1.0406096661270847,-0.7664956476538651,-0.029932439095440796,0
-0.43264057978777853,0.6758301661459617,1.592139259058236,1.052874454406674,-0.5868626470034906,-0.7984648542742431,0.008555307602178099,-0.46250977493543305,0
-0.012884189210766821,-0.01798700106999353,0.11176748511365976,-1.8216634486446452,3.074672065669934,1.9601469263277485,0.916136120672939,2.016568654379945,1
0.6867097950842527,1.027495683453993,0.06261655673605696,-0.9020339556745073,0.6336489238876509,2.8796841865284124,-0.27730469366400845,0.6301300758379732,0
1.386303779379272,-1.2850884240880238,1.1222680187671632,-1.315127617704281,-0.5868626470034906,-0.7984648542742431,-1.2696468109681855,0.3296928642230066,0
0.8266285919432566,0.022060546935019815,-1.1997675414786837,-0.18918194128912957,0.6336489238876509,0.12107240592642077,-1.8803932934461876,-1.631248131794848,0
-0.08284358764026876,0.02278496819610991,0.8339491327335454,0.7361384415023248,-0.5868626470034906,-0.7984648542742431,-1.790813627929754,1.3507739605529443,0
1.6661413730972798,-1.0992059951737534,1.6862046733189282,1.063880485254612,1.8541604947787924,1.9601469263277485,-0.21232344680344947,-0.0713635765106211,1
-0.2927217829287746,0.734731078332852,2.0002262207449024,0.20011756961538113,-0.5868626470034906,-0.7984648542742431,-0.5072966646163198,1.0074632517949795,0
1.6661413730972798,-0.3929619242939204,1.1785513799044671,0.39993093037815675,-0.5868626470034906,-0.7984648542742431,-0.16278724003394832,0.842580040827578,0
0.196994006077739,-0.47940008288131514,0.35771556917526776,-0.9911559588464279,0.6336489238876509,-0.7984648542742431,0.21407583507834416,-1.1852015173895136,0
-0.08284358764026876,-0.9485984995281286,-1.2743688439634544,-0.32668770492784854,0.6336489238876509,0.12107240592642077,-1.5709811415451398,-0.44740215203138894,0
-1.2721533609418019,1.312919057441726,-1.0563089106359411,2.1434143313140916,-0.5868626470034906,1.0406096661270847,-1.0453095500689176,1.28813313733756,1
1.2463849825202682,-1.1958954309370093,-1.2458485750400607,-0.6602446089691821,-0.5868626470034906,1.0406096661270847,-1.8803932934461876,-0.44712042603033675,1
0.8965879903727585,-0.9363668796117034,1.444724000268938,0.8268839852323563,-0.5868626470034906,-0.7984648542742431,0.8742547653087916,-0.4661962014271277,0
-1.6219503530893116,2.469738978068883,0.928959150307988,1.3086638487194964,-0.5868626470034906,-0.7984648542742431,-0.18251920296085758,-1.1264640450738328,0
0.8266285919432566,1.5097945803942707,-0.24643127073548413,-0.07207710932429863,0.6336489238876509,-0.7984648542742431,0.5192884215860573,0.306904579937444,1
0.05707520921873513,0.5004307734551723,-0.6861136134698061,-0.6718566919909364,0.6336489238876509,1.0406096661270847,-0.5227762451244787,0.8768736918348692,0
0.5467909982252488,-0.21540937539411095,1.0788118437770047,-0.007617092154352259,-0.5868626470034906,1.9601469263277485,0.08824537106705091,-0.49886872732078985,1
0.12703460764823707,0.13580890638519078,1.1420421012810404,0.13707092803675153,0.6336489238876509,0.12107240592642077,-1.8198947573137723,0.38518950251922374,1
-0.9923157672237941,-1.190575292244442,0.27237074061049266,-0.47737935889458627,-0.5868626470034906,1.0406096661270847,-0.2328157610429339,-0.584703128532453,0
-0.7824375719352883,0.8015325826254905,-0.03141714181608558,-0.6033808903610158,-0.5868626470034906,0.12107240592642077,-0.5160531019850932,-0.5865170708118435,1
0.8266285919432566,0.5666739890894016,2.301629434345069,0.840566104358313,-0.5868626470034906,-0.7984648542742431,-0.4072942088321468,0.0632223372600428,0
-0.5725593766467824,-1.7763454854583647,1.273903735297335,-1.3980704458315716,0.6336489238876509,-0.7984648542742431,-1.8803932934461876,-1.0942874206271864,0
-0.7824375719352883,1.2815099090793065,-0.3050089280723296,1.211377882042156,-0.5868626470034906,0.12107240592642077,-1.2088270056144006,0.9334936707981839,0
-1.062275165653296,0.17097672655286728,1.1224856798236988,0.3339481217403047,-0.5868626470034906,0.12107240592642077,-0.01930581841119359,0.8427057072189551,0
-0.15280298606977072,1.2373353629207913,-0.06582513898994903,0.2308433691497211,-0.5868626470034906,0.12107240592642077,1.9345381352577804,-0.1996312990316838,1
0.3369128029367429,0.0949786247256998,0.9614597641741927,-1.5802020685269702,-0.5868626470034906,1.0406096661270847,0.6811187643568314,-1.631248131794848,0
1.2463849825202682,0.02306945100468876,-1.3131486387055504,-0.4957898896176618,-0.5868626470034906,0.12107240592642077,-0.10939849096824472,-0.6517169730001463,0
-0.7124781735057863,-1.0728834638676519,0.24039185140623065,0.017002186604873563,-0.5868626470034906,1.0406096661270847,0.4751396180294909,-0.26392943724372653,1
0.7566691935137546,-0.8392147695990593,-0.31317509009551636,3.0985003145916785,-0.5868626470034906,-0.7984648542742431,0.10015618824987195,-0.3345087710844355,1
-1.2021939625123,0.13944506480405547,-0.4361986476491595,-0.44826402362700946,0.6336489238876509,-0.7984648542742431,-0.12266674856644318,0.36717236901777944,1
0.7566691935137546,-0.37354264554279265,-1.4524142020882629,-0.7743872847755354,-0.5868626470034906,0.12107240592642077,0.06599999067478972,1.6062102320073133,1
-0.43264057978777853,-0.48134744378437694,-1.143082846777955,-1.0071000145782527,-0.5868626470034906,-0.7984648542742431,-0.9301532195222771,-0.8614821362663766,0
1.6661413730972798,0.6875491972094934,1.1367731015689335,0.25554492498433795,-0.5868626470034906,0.12107240592642077,0.698531458612703,0.20621508586047688,0
0.40687220136624486,0.6553169281986455,-0.270925653338939,-0.014023383916834758,0.6336489238876509,0.12107240592642077,-0.9821609243556825,-0.29283376958672064,1
0.6167503966547507,-0.6698194386722188,-0.261897988175186,-0.5665890667855644,-0.5868626470034906,1.0406096661270847,-0.03600585113634713,-1.4307757545435473,0
0.8965879903727585,0.7334380485618551,0.313834276510105,0.5316796083925158,1.8541604947787924,-0.7984648542742431,0.8919967375360772,-0.8769702323659453,1
0.8965879903727585,-1.2777203006910376,1.0918363336972283,-0.028335003887009134,0.6336489238876509,-0.7984648542742431,-0.6871127655897045,-0.15516489773284736,0
0.6867097950842527,0.49885381922290345,0.6622873103836214,0.7698203091286103,-0.5868626470034906,-0.7984648542742431,0.5559289691999396,-0.7726283950429841,1
0.40687220136624486,2.080357644964842,-0.39339079244010033,1.060190670083931,0.6336489238876509,0.12107240592642077,0.23494551900691327,-1.2579069345354006,0
1.386303779379272,-0.16233340736637428,-0.36971804250240686,-0.6088282318193682,-0.5868626470034906,-0.7984648542742431,-0.338822882548583,0.27113817506260723,0
0.3369128029367429,-0.30225209765268624,-0.20306837990771595,-0.8182400004550866,0.6336489238876509,-0.7984648542742431,-0.6845786529360401,0.6468021796240379,1
-0.9923157672237941,0.0945865440214085,0.17336888068178044,-0.3860414935170922,0.6336489238876509,0.12107240592642077,0.8887821099663825,-0.01945519856382184,0
1.6661413730972798,-0.26117730010787055,-2.2839876059669892,-0.41919416960291195,0.6336489238876509,1.9601469263277485,-0.6449196261606198,-1.5304865307395943,1
-0.2927217829287746,-1.2273987702733995,0.25822923255592745,0.9275969627427676,-0.5868626470034906,-0.7984648542742431,0.1193927751941341,-0.07251237909467388,0
0.40687220136624486,0.7400904961374104,-0.9906973999851557,-1.070028121655164,0.6336489238876509,0.12107240592642077,0.5358166932248942,-0.9705901328560415,0
-0.2927217829287746,0.4686461131565416,1.9849445479622903,-0.25631590336374815,0.6336489238876509,1.0406096661270847,-1.8481656453428068,-0.9519557746489756,0
0.8965879903727585,1.403937404249468,-0.06684376824540716,-0.41684926543776135,-0.5868626470034906,-0.7984648542742431,0.41513309596491854,1.1076757408245517,0
-0.8523969703647902,-1.1367561662501093,1.1024461652299267,1.7848466402825347,0.6336489238876509,0.12107240592642077,-0.0703909773308435,-1.631248131794848,1
-0.9223563687942922,-0.11329339333312952,-0.8148760488410444,2.848199579153611,-0.5868626470034906,0.12107240592642077,0.5659328083436029,-0.7133852257746987,1
-0.5025999782172804,0.2504078038887995,-1.1157875639979646,-0.4368306752652468,0.6336489238876509,-0.7984648542742431,0.5651765596008768,1.0983116898429202,1
-0.9223563687942922,0.27860728945164076,0.4529384968004963,1.2773078476465987,0.6336489238876509,0.12107240592642077,1.6084884039565785,0.8189049682784153,0
0.05707520921873513,-0.6305555436218073,-2.620491038853167,0.7065206077264444,1.8541604947787924,1.0406096661270847,0.6888718321594254,1.7546288125405114,1
-0.012884189210766821,-0.9356479806758872,0.27792106581751536,-1.1946857453474966,-0.5868626470034906,-0.7984648542742431,0.7897476286428895,0.43144306874031063,0
-1.5519909546598096,0.06608623913121718,-0.5001573891792824,0.0844731762364154,0.6336489238876509,1.0406096661270847,-1.0857271104150548,-1.631248131794848,0
0.5467909982252488,0.7813157997221253,-1.2554556652740991,0.5450422311433588,-0.5868626470034906,1.0406096661270847,0.8556406606712462,1.0297743066040934,1
-0.08284358764026876,-0.027754392530227174,0.381812900965381,0.6477242918580921,-0.5868626470034906,-0.7984648542742431,0.44908355215671025,-1.631248131794848,0
-1.4820315562303077,-0.9924112758438015,0.3856365965271931,0.7524887022734911,-0.5868626470034906,1.9601469263277485,-1.8803932934461876,2.156314404822216,0
1.1064661856612643,-0.3401087110601459,-0.29280031782270705,-0.8217348586717829,-0.5868626470034906,-0.7984648542742431,-1.8160516612062092,-0.27071741355486645,0
1.596181974667778,0.4451566085360606,0.658900147307934,0.32750566013973204,-0.5868626470034906,-0.7984648542742431,-1.8055448310132678,0.6891021271324695,0
0.6167503966547507,-0.4062674880072214,0.13523311377375355,0.9174933309462661,-0.5868626470034906,-0.7984648542742431,0.7109223804663894,-0.9811020902229215,0
-0.9223563687942922,0.5183695817217245,0.21851594148460385,0.11723585102891751,-0.5868626470034906,1.0406096661270847,0.5138282438986009,-1.1916704553946935,0
-0.7824375719352883,2.552488563874607,1.0902811813353552,-2.278660678535336,-0.5868626470034906,0.12107240592642077,-1.3974178915364754,1.050709484705844,0
-0.08284358764026876,-0.9822622901831278,-0.9202126995528178,-0.9727121224950218,0.6336489238876509,-0.7984648542742431,-1.1317039882498092,0.35770149361889664,1
-0.012884189210766821,-1.957434281706918,-1.572046754930358,-0.5265806351169411,-0.5868626470034906,0.12107240592642077,-1.8803932934461876,0.48302439047527657,1
-0.9923157672237941,0.059024930479859405,-1.058898628263978,1.8811261224581601,-0.5868626470034906,1.0406096661270847,-1.2405477527903488,2.2211459361747212,1
-0.5725593766467824,1.4294760845959789,1.2722163842307153,1.2404766909161806,-0.5868626470034906,0.12107240592642077,0.11233842089123691,0.7284198461733166,0
0.6867097950842527,-0.369051572302828,0.34488587371029106,-1.1806061074746732,-0.5868626470034906,0.12107240592642077,-1.8803932934461876,-1.0012956681985024,0
-0.36268118135827654,0.2859950727682469,-0.6751112119572459,-0.4531834480113932,-0.5868626470034906,1.9601469263277485,1.6948388485131338,0.7451502744472667,0
1.0365067872317624,0.8998111760943655,0.9340012768372947,1.3735073401116407,-0.5868626470034906,0.12107240592642077,-0.7805806222873525,-1.2043338847992464,0
-0.5025999782172804,1.2727195475970432,-0.8943878650143079,-0.1418608871300107,-0.5868626470034906,0.12107240592642077,-0.42824110565102075,-0.33843602459509986,1
0.05707520921873513,-0.6356756116266988,-0.8516591909163254,-1.5898632680508282,-0.5868626470034906,0.12107240592642077,-0.8971075252999141,-0.026876747148509763,0
-1.6219503530893116,0.15774587635444778,-0.279264758086555,0.3902617256965085,-0.5868626470034906,0.12107240592642077,-0.10105746130705864,-0.4412255540888949,0
-0.2927217829287746,-1.3667502686199318,-0.24864535796607254,0.23478786683989386,-0.5868626470034906,-0.7984648542742431,-1.8803932934461876,0.015827506529960175,0
-0.9923157672237941,-1.5140409604192433,1.1307247597484211,-0.9058204762188158,-0.5868626470034906,-0.7984648542742431,-1.1752495198759016,1.976293017926241,1
0.05707520921873513,-0.14907866356708477,-0.09849325433868952,-1.4656579255492435,-0.5868626470034906,-0.7984648542742431,-1.2831037531480107,0.7456918696447725,0
-0.8523969703647902,0.2704531408836768,-0.5504624391417089,-0.9323125017861377,-0.5868626470034906,0.12107240592642077,1.0289443154509894,-1.1639145995444873,0
1.0365067872317624,-0.16149015987883095,0.3758813582009901,-0.32804028047587963,-0.5868626470034906,0.12107240592642077,1.0766813342596186,-0.17419679891958603,1
-0.9923157672237941,-1.6326971952517038,-2.3639884491414005,-0.4030752293455875,-0.5868626470034906,0.12107240592642077,2.1347998460902398,-0.6947042427513669,1
0.196994006077739,-0.40173273031347306,0.5754347179073754,0.1515483590486893,-0.5868626470034906,-0.7984648542742431,0.038534136247364036,0.5215872819912777,0
-1.132234564082798,-0.9737504806571095,-0.4670264323977417,-0.6893444948478691,-0.5868626470034906,0.12107240592642077,0.2133261086079821,-0.0313198927173096,0
1.0365067872317624,-1.3563174222898924,0.877107656965893,0.37696196152345346,-0.5868626470034906,0.12107240592642077,-1.1196429089993427,-1.0143599980752067,1
0.12703460764823707,-0.6975055144385093,-0.8486445186230989,0.012374896993285145,0.6336489238876509,-0.7984648542742431,0.544569075603868,2.037806111553239,0
0.196994006077739,0.2417208990922565,0.4239631995033035,0.5644601498884153,-0.5868626470034906,1.0406096661270847,-1.2236672023954367,-1.631248131794848,0
-1.6919097515188135,-0.9253920434345578,-1.1132412675377146,-0.15267634536552185,3.074672065669934,1.0406096661270847,-1.8803932934461876,0.6531937899514785,1
0.5467909982252488,-1.4835603156959523,0.47520923639605167,0.5024254633157806,-0.5868626470034906,0.12107240592642077,-1.8803932934461876,-0.00043794975995474137,0
0.6867097950842527,-0.9695385318409145,-1.252537063952281,-0.003974930919255826,-0.5868626470034906,0.12107240592642077,-0.2445588505799004,2.185253155600636,1
-0.15280298606977072,1.0586282944766747,-1.1008874544867118,0.31586720829184695,0.6336489238876509,-0.7984648542742431,1.8864905161663976,0.735099619407377,1
-0.08284358764026876,-0.2706645295379962,-0.5797767238336752,-0.09552519514367976,-0.5868626470034906,-0.7984648542742431,-0.017147349862699186,-0.6614645967695372,0
0.3369128029367429,0.4009258894019774,0.5229067392362429,0.3712473698212934,1.8541604947787924,0.12107240592642077,1.4853878462595307,-0.2998475474247049,1
-1.4820315562303077,-1.3144571708917316,0.5042658088496264,0.12557422233765791,-0.5868626470034906,0.12107240592642077,1.2912478137707364,0.8748317443322216,1
-0.5725593766467824,-0.9580528581454808,2.301629434345069,-1.1915749491555523,-0.5868626470034906,0.12107240592642077,-0.9917266279875768,-1.631248131794848,0
-1.4820315562303077,0.7736187028264587,0.4300658638752267,0.16030140488015807,-0.5868626470034906,0.12107240592642077,-0.6437067560278469,-0.11976749001253191,0
-0.15280298606977072,-0.2979784886096002,0.5377210574962565,-1.2999132440931989,-0.5868626470034906,-0.7984648542742431,-1.8803932934461876,-0.5613381000310268,1
-0.22276238449927266,2.15144556163689,-0.06328173279294251,-0.7884550669815241,-0.5868626470034906,-0.7984648542742431,0.5742530872961481,-0.8579569706814251,1
0.8965879903727585,-0.2343758989459175,-0.09365267252456048,0.6861097313433969,0.6336489238876509,0.12107240592642077,-0.1120592792396699,-0.8370183820983816,1
0.6867097950842527,-0.3612939306977638,-0.23034890706866315,-0.3419533919876516,0.6336489238876509,-0.7984648542742431,0.7124127815681426,-0.5105145288304618,1
-0.43264057978777853,0.13924463323956296,0.9538851717743246,0.30767672415110553,-0.5868626470034906,-0.7984648542742431,0.9956884865439924,-0.09269732990776598,0
-0.08284358764026876,0.05260999061743358,-0.5162895457859886,1.286560153465606,-0.5868626470034906,1.9601469263277485,-0.24962355455777105,0.15021511840910126,1
0.5467909982252488,-0.9701692735457815,1.299751728935483,-0.6991032935003977,-0.5868626470034906,1.9601469263277485,0.06895751997117759,0.5061105072829971,1
0.7566691935137546,0.8850384157507855,-1.750949363752539,0.39895856412292446,0.6336489238876509,-0.7984648542742431,0.3027331351144337,0.5734985214887368,0
0.196994006077739,1.0191440804021692,0.4474328105810611,-0.3663299396811707,-0.5868626470034906,-0.7984648542742431,-0.6807749071910939,0.25185438625162765,1
1.456263177808774,0.07538657083090441,2.0427058961976146,0.8351931344653629,0.6336489238876509,-0.7984648542742431,1.6397650395469825,1.9971653731810286,0
-0.08284358764026876,0.06961270136526587,-1.4714561556853123,-2.046187497474263,-0.5868626470034906,-0.7984648542742431,1.4646003034710422,-0.7098703637017277,1
1.2463849825202682,-1.1562444971281616,-1.119830567315177,-0.07848472034214307,1.8541604947787924,-0.7984648542742431,0.10172219003199368,1.3986157175089535,0
-1.4120721578008057,0.7715349886114554,-0.2241798262174378,-0.420203013673951,-0.5868626470034906,2.8796841865284124,0.4928710831311298,2.8995259982084414,0
1.456263177808774,-1.6933818367905509,-0.5626379666130593,0.09636061222229009,-0.5868626470034906,-0.7984648542742431,-1.8803932934461876,-1.631248131794848,0
0.266953404507241,0.7316763956970148,1.3892297238921862,-0.8742207880917048,-0.5868626470034906,-0.7984648542742431,-0.18174241011423548,-0.681581813868852,0
0.7566691935137546,-0.4164035196597272,0.8505076416812344,-1.6614732744168073,-0.5868626470034906,1.0406096661270847,1.1668558697973916,0.22324041358838645,0
-1.3421127593713038,-0.5491469543827465,-2.533733397209319,-0.19161784383019564,0.6336489238876509,0.12107240592642077,-0.7066767629926384,0.27291550702105954,1
0.6167503966547507,0.8045600099021845,0.7807977509282269,-0.27191860757654873,0.6336489238876509,-0.7984648542742431,0.9703457990799308,-0.45744670965315115,0
1.1764255840907663,0.956699885272883,-0.4707125161418582,1.8649773077915766,-0.5868626470034906,0.12107240592642077,-0.5046094299602593,-1.631248131794848,1
-0.2927217829287746,-1.9078957602435966,-0.2532274999458137,-0.6407993123233343,-0.5868626470034906,0.12107240592642077,-1.8803932934461876,-0.23400955905966092,1
